Siruta,Localitate,TotalDecedati,NascutiVii
23494,Motoseni,67,40
23644,Negri,49,17
23715,Nicolae Balcescu,104,55
23797,Oituz,132,62
23868,Oncesti,39,23
23975,Palanca,59,31
24034,Parava,46,38
24089,Parincea,48,46
24187,Pancesti,62,49
24276,Pargaresti,79,56
24338,Parjol,93,44
24427,Plopana,54,29
24524,Podu Turcului,76,47
24631,Poduri,86,71
24711,Racova,50,25
24837,Rachitoasa,84,48
25068,Sascut,162,68
25148,Sanduleni,51,43
25228,Saucesti,67,47
25291,Scorteni,40,13
25362,Secuieni,41,28
25488,Solont,54,24
25521,Stanisesti,70,66
25629,Strugari,45,23
25745,Tatarasti,34,25
25825,Targu Trotus,67,51
25861,Traian,38,28
26029,Urechesti,59,25
26118,Vultureni,52,37
26289,Zemes,45,38
26320,Sarata,36,18
26361,Prajesti,47,8
26379,Itesti,18,10
26564,Municipiul Oradea,2125,1973
26742,Astileu,60,42
26804,Municipiul Beius,116,94
26840,Oras Stei,64,54
26877,Municipiul Marghita,183,151
26920,Oras Nucet,31,14
26975,Municipiul Salonta,235,122
27007,Oras Vascau,48,10
27070,Abram,53,25
27169,Abramut,39,25
27212,Auseu,42,34
27285,Avram Iancu,45,35
27329,Balc,49,40
27383,Batar,70,60
27436,Biharia,47,43
27506,Boianu Mare,24,19
27560,Borod,62,44
27631,Bors,61,39
27686,Bratca,101,46
27757,Brusturi,62,17
27935,Bulz,31,10
27971,Buntesti,71,31
28077,Cabesti,27,18
28139,Capalna,36,5
28193,Carpinet,31,8
28246,Cefa,38,28
28335,Ceica,54,32
28415,Cetariu,33,15
28530,Chislaz,59,26
28610,Ciuhoi,36,19
28665,Ciumeghiu,75,58
28709,Campani,20,15
28763,Cociuba Mare,57,20
28816,Copacel,47,23
28889,Cristioru De Jos,16,13
28941,Curatele,40,19
29001,Curtuiseni,56,45
29038,Derna,45,14
29092,Diosig,98,89
29243,Draganesti,31,13
29341,Dragesti,48,46
29403,Finis,40,39
29519,Hidiselu De Sus,64,21
29573,Holod,62,38
29662,Husasau De Tinca,38,28
29760,Lazuri De Beius,25,10
29948,Lunca,63,18
30014,Madaras,53,28
30069,Magesti,41,32
30149,Nojorid,82,61
30229,Olcea,51,30
30274,Osorhei,77,76
30336,Pietroasa,54,23
30416,Pocola,30,8
30470,Pomezeu,56,20
30568,Popesti,112,50
30648,Rabagani,51,8
30719,Remetea,55,35
30773,Rieni,40,31
30844,Rosia,43,26
30871,Sacadat,34,17
30988,Salacea,42,29
31011,Salard,64,54
31057,Sambata,36,9
31128,Sarbi,51,16
31208,Spinus,28,11
31333,Simian,49,43
31422,Soimi,64,30
31510,Suncuius,46,33
31565,Tarcea,41,36
31609,Tarcaia,27,13
31654,Tauteu,39,37
31716,Tileagd,89,69
31789,Tinca,113,98
31841,Tulca,49,25
31878,Tetchea,48,35
31921,Uileacu De Beius,44,15
31976,Vadu Crisului,57,35
32027,Oras Valea Lui Mihai,124,97
32045,Viisoara,18,5
32090,Varciorog,37,13
32153,Tamaseu,33,15
32179,Sannicolau Roman,35,26
32187,Rosiori,47,21
32195,Gepiu,30,20
32201,Toboliu,42,20
32633,Bistrita Bargaului,55,37
32660,Branistea,48,28
32955,Ciceu-Giurgesti,26,10
33015,Chiochis,56,22
33122,Chiuza,27,24
33248,Feldru,81,75
33275,Galatii Bistritei,34,31
33337,Ilva Mare,38,26
33364,Ilva Mica,35,25
33382,Josenii Bargaului,57,55
33435,Lechinta,76,60
33514,Lesu,33,32
33658,Matei,49,27
33765,Mariselu,41,33
33845,Micestii De Campie,23,13
33881,Milas,26,5
33952,Monor,30,10
33989,Nimigea,96,52
34075,Nuseni,50,23
34173,Petru Rares,51,47
34235,Prundu Bargaului,78,52
34333,Rodna,89,69
34360,Romuli,19,15
34397,Salva,41,29
34422,Silivasu De Campie,14,8
34477,Sanmihaiu De Campie,40,12
34547,Spermezeu,60,36
34770,Sieu-Odorhei,42,24
34850,Sieut,23,21
34903,Sintereag,67,20
34985,Teaca,75,55
35054,Telciu,71,51
35090,Tiha Bargaului,84,80
35152,Tarlisua,53,32
35269,Uriu,58,27
35312,Urmenis,36,13
35429,Zagra,43,41
35759,Curtesti,73,44
35839,Rachiti,80,39
35884,Stauceni,48,31
35946,Oras Darabani,146,114
36006,Municipiul Dorohoi,267,232
36060,Oras Saveni,108,49
36202,Avrameni,73,44
36300,Baluseni,93,50
36373,Braesti,43,19
36426,Broscauti,54,33
36453,Oras Bucecea,66,48
36499,Calarasi,77,23
36532,Concesti,38,17
36569,Copalau,62,43
36649,Cordareni,42,12
36676,Corlateni,49,11
36756,Corni,77,64
36809,Cotusca,83,36
36907,Cristesti,69,59
36952,Cristinesti,55,51
37011,Dersca,43,12
37057,Dangeni,49,31
37100,Dobarceni,45,19
37173,Draguseni,32,27
37217,Durnesti,62,49
37280,Oras Flamanzi,195,106
37324,Frumusica,100,53
37397,George Enescu,80,24
37459,Gorbanesti,62,40
37547,Havarna,96,25
37618,Hanesti,34,24
37672,Hiliseu-Horia,59,42
37734,Hlipiceni,72,35
37823,Ibanesti,73,25
37912,Lunca,76,36
37958,Manoleasa,44,30
38063,Mihai Eminescu,94,67
38161,Mihaileni,44,19
38241,Mihalaseni,39,20
38321,Mileanca,59,25
38376,Mitoc,32,24
38456,Nicseni,45,24
38492,Paltinis,68,18
38544,Pomarla,52,29
38580,Prajeni,43,32
38633,Radauti-Prut,84,32
38679,Rauseni,32,23
38731,Ripiceni,36,17
38811,Roma,61,30
38848,Romanesti,39,18
38893,Santa Mare,41,20
38982,Suharau,114,51
39051,Sulita,49,14
39122,Sendriceni,73,45
39168,Oras Stefanesti,90,67
39220,Stiubieni,43,27
39266,Todireni,48,38
39328,Trusesti,79,47
39391,Tudora,82,35
39417,Ungureni,94,87
39532,Unteni,36,16
39612,Vaculesti,40,16
39658,Viisoara,41,22
39694,Varfu Campului,55,19
39738,Vladeni,82,40
39792,Vlasinesti,48,23
39836,Vorniceni,63,57
39872,Vorona,102,64
39942,Lozna,27,22
39959,Dimacheni,32,22
39967,Candesti,39,12
39983,Blandesti,37,19
40035,Adaseni,13,12
40198,Municipiul Brasov,2930,2429
40278,Municipiul Fagaras,359,308
40303,Oras Predeal,58,26
40394,Oras Rupea,69,67
40465,Oras Victoria,80,64
40492,Oras Zarnesti,266,253
40544,Beclean,34,15
40606,Bod,45,38
40633,Bran,75,50
40900,Cristian,54,43
40991,Fundata,16,4
41033,Halchiu,47,35
41113,Harseni,36,19
41346,Lisa,36,17
41417,Mandra,55,21
41471,Moieciu,59,47
41578,Parau,41,23
41738,Recea,58,30
41925,Sanpetru,66,60
42101,Ucea,40,24
42236,Vistea,38,19
42307,Voila,48,30
42449,Sinca Noua,31,21
42464,Sambata De Sus,24,15
42480,Dragus,14,7
42682,Municipiul Braila,2501,1251
42708,Chiscani,83,37
42753,Oras Faurei,53,34
42771,Surdila-Greci,27,8
42824,Baraganul,49,16
42842,Bertestii De Jos,54,25
42913,Bordei Verde,57,22
42968,Ciocile,58,20
43019,Ciresu,54,28
43073,Dudesti,52,34
43117,Frecatei,22,11
43180,Galbenu,67,28
43242,Gemenele,35,12
43279,Gradistea,54,18
43313,Gropeni,67,25
43331,Oras Ianca,127,96
43411,Oras Insuratei,86,48
43466,Jirlau,52,30
43493,Marasu,36,19
43563,Maxineni,53,38
43625,Mircea Voda,49,23
43652,Movila Miresii,74,31
43698,Racovita,28,7
43732,Ramnicelu,42,23
43787,Romanu,38,11
43812,Rosiori,51,17
43867,Salcia Tudor,53,19
43929,Scortaru Nou,25,12
43992,Silistea,24,13
44060,Stancuta,64,27
44113,Surdila-Gaiseanca,32,17
44140,Sutesti,73,41
44177,Tichilesti,58,14
44202,Traian,68,26
44257,Tudor Vladimirescu,41,16
44300,Tufesti,92,40
44328,Ulmu,81,22
44355,Unirea,46,30
44391,Vadeni,48,32
44435,Victoria,55,30
44462,Visani,40,12
44505,Viziru,84,71
44532,Zavoaia,56,29
44560,Cazasu,45,43
44818,Municipiul Buzau,1244,1000
44845,Municipiul Ramnicu Sarat,385,299
44863,Amaru,68,26
44934,Balta Alba,67,16
44989,Balaceanu,29,10
45003,Beceni,81,29
45101,Berca,127,46
45334,Blajani,31,5
45361,Boldu,49,10
45389,Bozioru,17,4
45496,Bradeanu,44,11
45619,Breaza,56,14
45673,Buda,49,27
45753,Calvini,51,38
45815,C.a. Rosetti,65,25
45888,Canesti,20,4
45959,Catina,33,13
46019,Cernatesti,66,27
46108,Chiliile,11,3
46180,Chiojdu,68,23
46251,Cilibia,27,18
46313,Cislau,66,49
46377,Cochirleanca,67,34
46484,Costesti,73,35
46554,Cozieni,44,14
46769,Galbinasi,58,33
46803,Gheraseni,56,19
46830,Ghergheasa,58,12
46867,Glodeanu Sarat,91,30
46910,Glodeanu-Silistea,93,35
47006,Grebanu,77,46
47079,Gura Teghii,55,15
47159,Largu,34,11
47186,Lopatari,54,29
47300,Luciu,55,23
47337,Magura,46,19
47373,Maracineni,85,73
47417,Margaritesti,20,1
47453,Merei,122,47
47578,Mihailesti,33,26
47630,Manzalesti,47,25
47774,Movila Banului,56,23
47818,Murgesti,23,8
47854,Naeni,30,13
47916,Oras Nehoiu,138,72
48021,Odaile,9,5
48138,Padina,98,34
48165,Pardosi,8,1
48227,Panatau,41,12
48325,Oras Patarlagele,128,59
48487,Pietroasele,72,20
48557,Parscov,76,49
48682,Podgoria,48,17
48744,Oras Pogoanele,121,68
48771,Posta Calnau,85,52
48842,Puiesti,90,21
48922,Racoviteni,31,4
49019,Robeasca,23,14
49046,Rusetu,72,13
49073,Sageata,122,38
49153,Sahateni,49,30
49206,Sapoca,44,30
49233,Sarulesti,18,10
49313,Scortoasa,55,18
49439,Scutelnici,55,17
49484,Siriu,35,30
49545,Smeeni,126,62
49625,Stalpu,50,22
49643,Tisau,84,33
49769,Topliceni,67,26
49849,Tintesti,61,41
49894,Ulmeni,40,23
49956,Vadu Pasii,125,77
50022,Valea Ramnicului,78,34
50068,Valea Salciei,17,7
50102,Vernesti,138,67
50228,Vintila Voda,79,15
50399,Valcelele,39,13
50415,Zarnesti,86,41
50479,Ziduri,84,38
50549,Unguriu,43,16
50564,Florica,42,8
50790,Municipiul Resita,921,567
50889,Oras Anina,109,70
50923,Oras Baile Herculane,51,31
50969,Oras Bocsa,228,193
50987,Ocna De Fier,8,4
51010,Municipiul Caransebes,345,226
51056,Oras Moldova Noua,161,90
51118,Oras Oravita,143,86
51207,Oras Otelu Rosu,154,77
51243,Armenis,35,14
51305,Bania,28,14
51332,Bautar,44,9
51387,Berliste,33,19
51449,Berzasca,31,14
51500,Berzovia,71,33
51546,Bolvasnita,25,9
51573,Bozovici,58,17
51626,Brebu,25,6
51699,Buchin,33,7
51751,Bucosnita,42,19
51804,Carasova,47,20
51840,Carbunari,25,7
51877,Constantin Daicoviciu,38,18
51948,Ciclova Romana,31,9
51984,Ciuchici,26,6
52035,Ciudanovita,11,5
52062,Copacele,25,9
52115,Cornea,37,11
52160,Cornereva,39,23
52570,Dalboset,31,7
52650,Doclin,33,6
52721,Domasnea,26,5
52758,Ezeris,21,11
52785,Farliug,53,10
52856,Forotic,22,15
52909,Garnic,19,12
52936,Glimboca,35,14
52954,Goruia,22,10
52990,Gradinari,26,21
53023,Iablanita,40,14
53069,Lapusnicel,27,6
53103,Lapusnicu Mare,37,16
53130,Luncavita,45,12
53167,Lupac,40,17
53210,Marga,22,3
53274,Mehadia,64,22
53327,Mehadica,23,3
53345,Naidas,18,7
53372,Obreja,45,27
53425,Paltinis,27,18
53489,Coronini,25,19
53513,Pojejena,47,22
53577,Prigor,46,12
53639,Ramna,26,11
53675,Racasdia,36,26
53700,Eftimie Murgu,23,13
53728,Rusca Montana,28,10
53755,Sacu,24,15
53791,Sasca Montana,37,6
53853,Sichevita,45,10
54056,Slatina-Timis,55,17
54109,Socol,40,26
54163,Sopotu Nou,19,8
54270,Teregova,62,31
54305,Ticvaniu Mare,42,25
54350,Tarnova,33,11
54387,Toplet,37,12
54485,Valiug,11,5
54500,Varadia,19,11
54537,Vermes,33,6
54573,Vrani,10,6
54617,Zavoi,51,17
54699,Zorlentu Mare,21,5
55008,Municipiul Dej,437,308
55062,Cuzdrioara,28,26
55106,Jichisu De Jos,15,10
55160,Mica,69,37
55259,Municipiul Turda,648,404
55277,Mihai Viteazu,96,31
55311,Sandulesti,27,15
55357,Municipiul Campia Turzii,295,220
55384,Municipiul Gherla,223,196
55446,Oras Huedin,92,90
55473,Aghiresu,95,57
55598,Aiton,38,5
55623,Alunis,25,12
55776,Aschileu,26,12
55918,Baisoara,41,16
56014,Belis,26,14
56096,Bobalna,29,9
56210,Bontida,65,50
56265,Borsa,34,8
56327,Buza,23,5
56354,Caianu,34,21
56425,Calarasi,36,25
56461,Calatele,41,23
56522,Camarasu,34,30
56568,Capusu Mare,49,26
56666,Caseiu,56,54
56773,Catina,38,12
56844,Ceanu Mare,58,24
56988,Chinteni,48,37
57083,Chiuiesti,42,24
57163,Ciucea,29,5
57225,Ciurila,30,16
57314,Catcau,41,27
57350,Cojocna,78,39
57449,Cornesti,43,9
57546,Dabaca,38,11
57582,Feleacu,60,39
57644,Fizesu Gherlii,47,32
57742,Frata,66,25
57831,Geaca,38,11
57902,Gilau,102,73
57948,Garbau,46,15
58008,Iara,57,23
58142,Iclod,62,41
58204,Izvoru Crisului,22,6
58259,Jucu,53,41
58311,Luna,53,37
58393,Manastireni,34,12
58464,Margau,30,12
58534,Marisel,21,17
58552,Mintiu Gherlii,52,36
58623,Mociu,53,30
58721,Moldovenesti,59,20
58794,Palatca,33,12
58856,Panticeu,24,16
58918,Petrestii De Jos,39,6
58990,Ploscos,13,5
59041,Poieni,93,36
59130,Recea-Cristur,36,16
59238,Risca,32,7
59283,Sacuieu,28,18
59327,Savadisla,66,25
59416,Sic,49,13
59434,Sancraiu,32,5
59498,Sanmartin,31,6
59586,Sanpaul,42,29
59657,Suatu,29,14
59693,Tritenii De Jos,68,38
59764,Tureni,34,17
59826,Taga,36,11
59880,Unguras,59,22
59942,Vad,60,19
60026,Valea Ierii,12,2
60062,Viisoara,77,64
60099,Vultureni,28,8
60169,Negreni,27,15
60419,Municipiul Constanta,3416,2753
60455,Oras Eforie,136,85
60534,Oras Techirghiol,104,69
60632,Limanu,73,64
60721,Tuzla,87,49
60776,Oras Cernavoda,167,154
60801,Oras Harsova,128,125
60847,Municipiul Medgidia,501,429
60883,Adamclisi,33,27
61005,Aliman,45,35
61167,Cerchezu,26,15
61210,Chirnogeni,46,42
61256,Ciobanu,53,29
61283,Ciocarlia,46,37
61372,Cogealac,62,52
61513,Corbu,66,62
61559,Crucea,40,28
61808,Garliciu,35,19
61826,Ghindaresti,38,14
61871,Independenta,40,34
62020,Istria,37,27
62057,Lipnita,52,39
62137,Mereni,30,28
62191,Mihail Kogalniceanu,104,97
62486,Oltina,38,26
62538,Ostrov,79,44
62609,Pantelimon,20,17
62672,Pecineaga,39,34
62707,Pestera,41,38
62823,Saraiu,34,12
62878,Sacele,33,17
62985,Targusor,22,10
63045,Topalu,23,19
63161,Dumbraveni,10,9
63278,Horia,16,5
63286,Costinesti,34,15
63294,Baraganu,25,20
63318,Saligny,24,20
63334,Fantanele,25,16
63394,Municipiul Sfantu Gheorghe,595,511
63447,Oras Baraolt,115,87
63526,Oras Covasna,100,86
63553,Comandau,9,6
63740,Municipiul Targu Secuiesc,191,141
63777,Aita Mare,37,15
63893,Bodoc,35,26
64005,Brates,21,12
64096,Bretcu,44,31
64130,Catalina,31,27
64194,Cernat,53,41
64238,Chichis,19,15
64265,Dobarlau,34,17
64345,Ghidfalau,35,19
64425,Ilieni,34,19
64461,Lemnia,33,23
64504,Malnas,15,5
64568,Moacsa,17,7
64602,Ojdula,42,30
64639,Ozun,66,36
64773,Reci,31,18
64826,Sanzieni,60,59
64871,Turia,59,35
64997,Varghis,27,11
65011,Zagon,78,41
65099,Valea Mare,15,9
65105,Mereni,21,13
65121,Bixad,30,8
65139,Micfalau,25,16
65147,Dalnic,15,5
65154,Estelnic,25,11
65379,Aninoasa,80,44
65413,Doicesti,68,43
65431,Razvad,99,68
65477,Sotanga,80,63
65501,Ulmi,51,49
65609,Oras Fieni,86,45
65645,Motaieni,34,11
65681,Oras Gaesti,170,106
65707,Gura Foii,28,14
65752,Petresti,87,45
65841,Municipiul Moreni,197,129
65921,Oras Pucioasa,175,102
66009,Branesti,38,22
66152,Branistea,68,33
66223,Barbuletu,38,16
66330,Bezdead,69,30
66438,Buciumeni,61,34
66474,Bucsani,82,71
66526,Candesti,43,17
66580,Cobia,49,26
66731,Comisani,74,28
66768,Contesti,68,40
66857,Corbii Mari,113,78
66955,Cornatelu,36,13
67014,Cornesti,130,48
67121,Costestii Din Vale,42,33
67256,Darmanesti,68,45
67292,Dobra,54,31
67327,Dragodana,80,52
67407,Dragomiresti,99,70
67470,Finta,52,25
67522,Glodeni,55,35
67595,Gura Ocnitei,112,51
67675,Hulubesti,43,21
67737,I. L. Caragiale,94,59
67773,Lucieni,41,31
67906,Lunguletu,91,52
67942,Malu Cu Flori,25,12
68048,Matasaru,75,44
68128,Mogosani,42,39
68253,Morteni,46,19
68280,Nucet,45,32
68324,Ocnita,59,30
68342,Odobesti,59,43
68404,Pietrosita,39,24
68431,Poiana,56,32
68529,Produlesti,49,23
68565,Pucheni,22,11
68627,Oras Racari,93,69
68716,Runcu,60,27
68789,Salcioara,63,41
68887,Selaru,78,26
68921,Tatarani,83,44
68976,Uliesti,92,42
69063,Valea Lunga,76,37
69170,Valea Mare,42,16
69250,Vacaresti,55,39
69303,Valeni-Dambovita,44,13
69330,Visina,71,22
69394,Visinesti,51,11
69447,Varfuri,34,9
69526,Voinesti,75,43
69615,Vulcana-Bai,31,23
69900,Municipiul Craiova,2914,2656
69964,Bucovat,68,28
70094,Isalnita,64,38
70110,Podari,89,67
70174,Simnicu De Sus,94,27
70316,Municipiul Bailesti,259,210
70352,Municipiul Calafat,208,145
70502,Oras Segarcea,127,88
70520,Afumati,73,13
70566,Almaj,30,16
70673,Amarastii De Sus,40,14
70726,Apele Vii,47,15
70744,Argetoaia,73,46
70879,Oras Bechet,56,44
70897,Bistret,76,56
70940,Barca,71,41
70968,Botosesti-Paia,17,3
70986,Brabova,37,9
71055,Bradesti,64,37
71126,Bralostita,34,25
71199,Bratovoesti,78,21
71260,Breasta,58,55
71340,Bulzesti,34,7
71457,Calopar,63,43
71518,Caraula,49,31
71536,Carpen,44,12
71572,Castranova,70,30
71607,Calarasi,96,27
71634,Celaru,89,30
71698,Cerat,61,59
71723,Cernatesti,38,18
71787,Cetate,94,49
71812,Cioroiasi,33,11
71858,Ciupercenii Noi,99,39
71885,Cosoveni,46,32
71956,Daneti,114,36
72007,Oras Dabuleni,216,85
72034,Desa,64,50
72052,Diosti,57,22
72098,Dobresti,44,9
72150,Dragotesti,52,15
72221,Dranic,91,19
72276,Farcas,35,23
72383,Galicea Mare,79,39
72409,Ghercesti,25,12
72463,Gighera,81,18
72506,Giubega,53,20
72533,Giurgita,42,36
72579,Gangiova,63,23
72604,Gogosu,31,3
72640,Goicea,80,27
72677,Goiesti,74,27
72819,Grecesti,45,13
72882,Izvoare,56,13
72926,Leu,102,27
72953,Lipovu,58,47
72980,Macesu De Jos,39,4
73013,Macesu De Sus,40,6
73031,Maglavit,115,43
73068,Malu Mare,55,44
73102,Melinesti,73,42
73246,Mischii,42,10
73317,Marsani,89,33
73335,Motatei,146,51
73371,Murgasi,52,8
73460,Negoi,40,35
73503,Orodel,68,16
73567,Ostroveni,123,46
73594,Perisor,39,8
73629,Pielesti,73,30
73665,Piscu Vechi,55,32
73709,Plenita,78,42
73736,Poiana Mare,194,80
73772,Predesti,38,23
73852,Radovan,24,17
73905,Rast,81,33
73923,Robanesti,46,10
74028,Salcuta,44,24
74073,Scaesti,39,23
74108,Seaca De Camp,49,12
74135,Seaca De Padure,35,7
74171,Secu,19,9
74224,Silistea Crucii,41,14
74242,Sopot,55,16
74322,Teasc,55,22
74359,Terpezita,56,7
74411,Teslui,56,19
74509,Tuglui,57,18
74536,Unirea,71,40
74554,Urzicuta,47,41
74581,Valea Stanciului,133,49
74616,Vela,45,12
74705,Verbita,26,12
74732,Vartop,37,25
74750,Varvoru De Jos,67,27
74859,Carcea,28,18
74867,Carna,30,18
74883,Dobrotesti,46,5
74891,Galiciuica,37,13
74907,Ghidici,27,25
74915,Ghindeni,28,10
74923,Intorsura,32,10
74931,Plesoi,41,10
74949,Rojiste,32,21
74956,Talpas,25,5
