Siruta,Localitate,RMI
153240,Magura,50.00
23127,Izvoru Berheciului,50.00
129763,Valeni,50.00
97722,Lungani,50.00
27329,Balc,50.00
45539,Braesti,50.00
112076,Hinova,50.00
63189,Tortoman,50.00
63294,Baraganu,50.00
109504,Viseu De Jos,50.00
151521,Burla,48.78
127386,Izvoarele,48.78
49545,Smeeni,48.39
27908,Buduslau,47.62
29519,Hidiselu De Sus,47.62
58357,Maguri-Racatau,47.62
48842,Puiesti,47.62
83491,Oras Borsec,47.62
71199,Bratovoesti,47.62
4142,Cricau,47.62
56354,Caianu,47.62
100326,Harmanesti,47.62
39872,Vorona,46.88
73031,Maglavit,46.51
40900,Cristian,46.51
104083,Luica,45.45
33015,Chiochis,45.45
140869,Cuzaplac,45.45
156767,Dumbrava,45.45
27560,Borod,45.45
137292,Cauas,45.45
111685,Floresti,45.45
138770,Sacaseni,45.45
144456,Chirpar,45.45
153295,Mereni,45.45
78258,Oras Novaci,45.45
70879,Oras Bechet,45.45
53274,Mehadia,45.45
131899,Adunati,45.45
124563,Tasca,45.45
49625,Stalpu,45.45
53513,Pojejena,45.45
161179,Sarichioi,45.45
100148,Vladeni,44.44
29813,Lazareni,44.44
176686,Mera,44.44
65752,Petresti,44.44
72579,Gangiova,43.48
124885,Valea Ursului,43.48
98257,Movileni,43.48
179784,Boranesti,43.48
52160,Cornereva,43.48
103032,Oras Fundulea,43.48
148765,Fundu Moldovei,43.48
93815,Jegalia,43.48
64461,Lemnia,43.48
93156,Ciulnita,43.48
133018,Draganesti,43.48
46180,Chiojdu,43.48
23868,Oncesti,43.48
108240,Leordina,43.48
110296,Bala,43.48
28816,Copacel,43.48
119386,Sanger,43.48
60945,Albesti,42.55
99165,Stolniceni-Prajescu,42.55
118469,Nades,42.55
100086,Vanatori,42.55
169681,Fartatesti,41.67
161053,Nufaru,41.67
107715,Campulung La Tisa,41.67
25488,Solont,41.67
127493,Maruntei,41.67
10532,Craiva,41.67
37618,Hanesti,41.67
162498,Berezeni,41.67
42058,Teliu,41.67
169039,Cernisoara,41.67
150178,Sadova,41.67
78089,Turcinesti,41.67
86495,Racu,41.67
62253,Mihai Viteazu,40.82
21597,Brusturoasa,40.00
42842,Bertestii De Jos,40.00
57742,Frata,40.00
40820,Cincu,40.00
52696,Dognecea,40.00
13935,Albota,40.00
149968,Preutesti,40.00
71910,Cotofenii Din Dos,40.00
56210,Bontida,40.00
54305,Ticvaniu Mare,40.00
71126,Bralostita,40.00
37547,Havarna,40.00
94125,Alexandru Odobescu,40.00
31841,Tulca,40.00
63866,Belin,40.00
47630,Manzalesti,40.00
9360,Sofronea,40.00
108455,Petrova,40.00
136713,Acas,40.00
142710,Somes-Odorhei,40.00
73335,Motatei,39.22
49769,Topliceni,38.46
144303,Blajel,38.46
32179,Sannicolau Roman,38.46
18741,Slobozia,38.46
141232,Garbou,38.46
141134,Galgau,38.46
147713,Carlibaba,38.46
108918,Salsig,38.46
61372,Cogealac,38.46
7865,Sona,38.46
123601,Pangarati,37.74
130026,Vladila,37.04
160644,Jurilovca,37.04
77126,Scanteiesti,37.04
70174,Simnicu De Sus,37.04
37173,Draguseni,37.04
105106,Singureni,37.04
7197,Scarisoara,37.04
33658,Matei,37.04
136278,Batrani,37.04
150524,Todiresti,37.04
105419,Stefanestii De Jos,36.36
117113,Glodeni,36.36
105712,Valea Argovei,35.71
113894,Vanjulet,35.71
151433,Comanesti,35.71
155911,Biled,35.71
167240,Rafaila,35.71
176748,Milcovul,35.71
81264,Plopsoru,35.09
151077,Vicovu De Jos,34.88
122249,Damuc,34.48
17824,Oarja,34.48
140379,Buciumi,34.48
106620,Sarasau,34.48
34397,Salva,34.48
76718,Mastacani,34.48
45003,Beceni,34.48
115637,Balauseri,34.48
96334,Coarnele Caprei,34.48
61256,Ciobanu,34.48
138351,Orasu Nou,34.48
124331,Stanita,33.33
71634,Celaru,33.33
73629,Pielesti,33.33
166770,Vinderei,33.33
155760,Becicherecu Mic,33.33
138805,Sauca,33.33
56522,Camarasu,33.33
147465,Bunesti,33.33
132510,Ceptura,33.33
81415,Prigoria,33.33
168452,Oras Balcesti,33.33
33435,Lechinta,33.33
120218,Viisoara,33.33
64602,Ojdula,33.33
43466,Jirlau,33.33
21506,Blagesti,32.97
98774,Ruginoasa,32.79
98220,Motca,32.79
83981,Ciucsangeorgiu,32.79
115389,Band,32.61
149290,Marginea,32.52
21418,Berzunti,32.26
67292,Dobra,32.26
152332,Buzescu,32.26
151736,Islaz,32.26
153776,Vitanesti,32.26
154013,Scrioastea,32.26
90878,Rau De Mori,32.26
92961,Borcea,32.26
122908,Grumazesti,32.26
23975,Palanca,32.26
121466,Bargauani,32.26
162194,Banca,32.26
101957,Ciorogarla,32.26
87996,Baru,32.26
35884,Stauceni,32.26
164197,Hoceni,31.25
144553,Darlos,31.25
103407,Gradinari,31.25
83197,Feliceni,31.25
38633,Radauti-Prut,31.25
167277,Cozmesti,31.25
175938,Dumbraveni,31.25
63633,Barcani,31.25
166413,Todiresti,31.25
73665,Piscu Vechi,31.25
68280,Nucet,31.25
155840,Bethausen,31.25
150258,Slatina,30.77
174780,Campineanca,30.30
49643,Tisau,30.30
51500,Berzovia,30.30
5577,Metes,30.30
15233,Cateasca,30.30
122702,Girov,30.30
166057,Stefan Cel Mare,30.30
148667,Fratautii Noi,30.30
165185,Padureni,30.30
176944,Nereju,29.85
166529,Tutova,29.41
46377,Cochirleanca,29.41
163002,Codaesti,29.41
164133,Grivita,29.41
22059,Cotofanesti,29.41
12242,Sicula,29.41
66438,Buciumeni,29.41
104680,Prundu,29.41
139330,Vama,29.41
25068,Sascut,29.41
152083,Blejesti,29.41
137407,Certeze,28.57
150310,Stroiesti,28.57
138084,Mediesu Aurit,28.57
18858,Stoenesti,28.57
67407,Dragomiresti,28.57
157497,Liebling,28.57
130954,Oras Azuga,28.57
31976,Vadu Crisului,28.57
31878,Tetchea,28.57
39391,Tudora,28.57
84923,Martinis,28.57
118370,Mihesu De Campie,28.57
46910,Glodeanu-Silistea,28.57
101056,Barcanesti,28.57
167179,Zorleni,28.17
103130,Ganeasa,27.78
12055,Sintea Mare,27.78
31565,Tarcea,27.78
118995,Raciu,27.78
27846,Budureasa,27.78
14405,Berevoesti,27.78
118799,Petelea,27.78
108268,Miresu Mare,27.78
127019,Farcasele,27.78
3039,Bistra,27.78
164687,Lipovat,27.78
61675,Deleni,27.78
72533,Giurgita,27.78
115959,Ceuasu De Campie,27.78
22166,Oras Darmanesti,27.62
164936,Muntenii De Jos,27.03
71055,Bradesti,27.03
159375,Checea,27.03
132164,Baba Ana,27.03
141722,Ip,27.03
55160,Mica,27.03
61737,Dobromir,27.03
100736,Manasia,27.03
150070,Radaseni,27.03
77313,Tudor Vladimirescu,27.03
41621,Poiana Marului,27.03
149316,Malini,26.79
132271,Baltesti,26.32
163967,Gherghesti,26.32
99209,Strunga,26.32
140823,Criseni,26.32
62707,Pestera,26.32
169119,Caineni,26.32
159464,Sandra,25.64
60687,Oras Ovidiu,25.64
62057,Lipnita,25.64
132404,Brebu,25.64
150588,Udesti,25.64
11539,Paulis,25.64
71858,Ciupercenii Noi,25.64
97811,Mircesti,25.64
144928,Oras Miercurea Sibiului,25.64
104886,Sarulesti,25.64
21007,Agas,25.64
13524,Valea Mare Pravat,25.64
108491,Remetea Chioarului,25.64
86487,Porumbeni,25.64
87219,Oras Aninoasa,25.64
63152,Lumina,25.42
146325,Mitocu Dragomirnei,25.32
119242,Oras Sarmasu,25.32
23494,Motoseni,25.00
121796,Botesti,25.00
147786,Cornu Luncii,25.00
74536,Unirea,25.00
73736,Poiana Mare,25.00
12206,Seitin,25.00
76969,Pechea,25.00
137540,Culciu,25.00
140501,Chiesd,25.00
156473,Costeiu,25.00
104831,Roata De Jos,24.69
156801,Oras Faget,24.69
40526,Apata,24.39
95792,Baltati,24.39
65011,Zagon,24.39
116796,Fantanele,24.39
14584,Bogati,24.39
143646,Tarnava,24.39
49849,Tintesti,24.39
87139,Oras Uricani,24.10
5103,Jidvei,23.81
85289,Plaiesii De Jos,23.81
158859,Teremia Mare,23.81
29724,Ineu,23.81
14165,Baiculesti,23.81
73709,Plenita,23.81
37672,Hiliseu-Horia,23.81
175019,Oras Odobesti,23.53
156357,Oras Ciacova,23.26
149370,Manastirea Humorului,23.26
85760,Sandominic,23.26
65413,Doicesti,23.26
167320,Puscasi,23.26
36569,Copalau,23.26
98649,Probota,23.26
124938,Alexandru Cel Bun,23.26
135789,Telega,22.73
15901,Cosesti,22.73
34618,Sant,22.73
103997,Joita,22.73
36202,Avrameni,22.73
149049,Horodniceni,22.73
21668,Buhoci,22.73
98373,Oras Podu Iloaiei,22.22
140146,Balan,22.22
97606,Lespezi,22.22
133964,Lipanesti,22.22
39122,Sendriceni,22.22
107868,Coroieni,22.22
93575,Facaeni,22.22
77910,Balesti,21.74
119331,Oras Sangeorgiu De Padure,21.74
45101,Berca,21.74
29341,Dragesti,21.74
106817,Oras Targu Lapus,21.74
113732,Tamna,21.74
143557,Selimbar,21.58
178545,Vizantea-Livezi,21.28
115183,Apold,21.28
75150,Vanatori,21.28
109924,Oras Baia De Arama,21.28
139394,Viile Satu Mare,21.28
72953,Lipovu,21.28
138869,Socond,21.28
48968,Ramnicelu,21.05
24837,Rachitoasa,20.83
43411,Oras Insuratei,20.83
70637,Amarastii De Jos,20.83
108204,Ieud,20.83
84344,Ditrau,20.83
50969,Oras Bocsa,20.73
60721,Tuzla,20.41
31789,Tinca,20.41
105259,Spantov,20.41
178607,Vanatori,20.41
42183,Vama Buzaului,20.41
48557,Parscov,20.41
144054,Oras Avrig,20.00
118575,Ogra,20.00
139214,Turulung,20.00
163832,Falciu,20.00
96147,Ceplenita,20.00
31262,Suplacu De Barcau,20.00
20965,Oras Targu Ocna,19.80
101190,Oras Bolintin-Vale,19.74
110232,Oras Vanju Mare,19.61
113395,Punghina,19.61
99879,Tiganasi,19.61
99968,Valea Seaca,19.61
15741,Corbeni,19.61
67595,Gura Ocnitei,19.61
38982,Suharau,19.61
36952,Cristinesti,19.61
117319,Gurghiu,19.23
129656,Valea Mare,19.23
67167,Crangurile,19.23
60598,23-Aug,19.23
128613,Scarisoara,19.23
145408,Rosia,19.23
87175,Municipiul Vulcan,19.14
30915,Oras Sacueni,19.11
149833,Patrauti,19.05
26582,Sanmartin,18.99
117550,Ibanesti,18.87
148293,Dornesti,18.87
99600,Trifesti,18.87
32704,Budacu De Jos,18.87
37324,Frumusica,18.87
145667,Seica Mare,18.87
179846,Coltau,18.87
144651,Iacobeni,18.52
12509,Tarnova,18.52
112030,Gruia,18.52
65869,Iedera,18.52
40367,Oras Rasnov,18.40
148612,Oras Frasin,18.18
164339,Iana,18.18
34985,Teaca,18.18
26346,Gioseni,18.18
17049,Malureni,17.86
124028,Rediu,17.86
102286,Crevedia,17.86
24276,Pargaresti,17.86
75221,Draganesti,17.86
70897,Bistret,17.86
40438,Municipiul Sacele,17.75
51010,Municipiul Caransebes,17.70
75953,Corod,17.54
22380,Dofteana,17.54
42398,Vulcan,17.54
34280,Rebrisoara,17.54
97009,Erbiceni,17.54
146539,Municipiul Falticeni,17.54
120771,Dumbrava Rosie,17.54
61318,Cobadin,17.54
103014,Fundeni,17.54
61620,Cumpana,17.34
17101,Merisani,17.24
119466,Sanpaul,17.24
112548,Jiana,17.24
105874,Varasti,17.24
36131,Albesti,17.24
145499,Oras Saliste,17.24
32544,Oras Nasaud,17.09
102213,Cornetu,16.95
178821,Vulturu,16.95
48325,Oras Patarlagele,16.95
9627,Oras Nadlac,16.95
62798,Rasova,16.95
67737,I. L. Caragiale,16.95
158109,Periam,16.95
68468,Potlogi,16.81
63802,Batani,16.67
93888,Oras Lehliu Gara,16.67
147937,Darmanesti,16.67
171325,Mihaesti,16.67
101902,Ciolpani,16.39
115307,Bahnea,16.39
105160,Snagov,16.39
30149,Nojorid,16.39
155458,Oras Deta,16.39
76175,Draguseni,16.39
107270,Bistra,16.13
41088,Harman,16.13
159687,Oras Isaccea,16.13
61513,Corbu,16.13
17851,Pietrosani,16.13
62397,Oras Negru Voda,16.13
23797,Oituz,16.13
106559,Municipiul Sighetu Marmatiei,16.00
148694,Fratautii Vechi,15.87
18670,Schitu Golesti,15.87
139358,Vetis,15.87
130678,Blejoi,15.87
40492,Oras Zarnesti,15.81
92701,Municipiul Fetesti,15.77
9397,Vladimirescu,15.75
148006,Oras Dolhasca,15.75
98113,Mogosesti,15.62
83561,Municipiul Gheorgheni,15.62
40465,Oras Victoria,15.62
67648,Gura Sutii,15.62
163486,Dragomiresti,15.38
118281,Oras Miercurea Nirajului,15.15
50102,Vernesti,14.93
39168,Oras Stefanesti,14.93
38063,Mihai Eminescu,14.93
118209,Mica,14.71
21971,Corbasca,14.71
101984,Clejani,14.71
87077,Oras Petrila,14.63
102419,Curcani,14.49
92836,Oras Amara,14.49
11584,Oras Pecica,14.39
105623,Ulmi,14.29
50889,Oras Anina,14.29
98916,Scanteia,14.29
149753,Paltinoasa,14.08
20359,Letea Veche,14.08
60847,Municipiul Medgidia,13.99
17254,Mihaesti,13.89
20466,Margineni,13.70
57902,Gilau,13.70
61121,Castelu,13.70
108473,Poienile De Sub Munte,13.61
106979,Oras Viseu De Sus,13.61
108696,Ruscova,13.33
33248,Feldru,13.33
124634,Tamaseni,13.33
151479,Horodnic De Sus,13.16
95293,Tomesti,13.16
120254,Vanatori,13.16
108348,Moisei,13.16
100219,Voinesti,13.16
60776,Oras Cernavoda,12.99
49956,Vadu Pasii,12.99
55008,Municipiul Dej,12.99
51207,Oras Otelu Rosu,12.99
93370,Dor Marunt,12.99
63072,Topraisar,12.99
60570,Agigea,12.99
155528,Oras Sannicolau Mare,12.82
155289,Ghiroda,12.82
93487,Dragalina,12.82
135244,Sangeru,12.82
150356,Stulpicani,12.82
12091,Oras Santana,12.82
101298,Branesti,12.82
151095,Oras Vicovu De Sus,12.66
97679,Letcani,12.66
131336,Oras Comarnic,12.50
13668,Oras Costesti,12.50
9574,Oras Lipova,12.35
9459,Oras Chisineu-Cris,12.35
119894,Oras Ungheni,12.35
41701,Racos,12.35
140627,Crasna,12.20
85341,Praid,12.20
138039,Oras Livada,12.05
84656,Lunca De Jos,11.90
114970,Acatari,11.90
138431,Paulesti,11.90
72007,Oras Dabuleni,11.76
100969,Balotesti,11.76
133330,Floresti,11.76
131256,Municipiul Campina,11.72
12368,Siria,11.63
146904,Baia,11.63
100834,Afumati,11.63
63526,Oras Covasna,11.63
60482,Municipiul Mangalia,11.59
98435,Popesti,11.49
63447,Oras Baraolt,11.49
98505,Popricani,11.49
84175,Corund,11.49
114453,Santana De Mures,11.36
123521,Pipirig,11.24
1696,Oras Cugir,11.24
179347,Glina,11.24
29092,Diosig,11.24
133214,Filipestii De Targ,10.99
179515,Oras Pantelimon,10.87
97875,Mironeasa,10.64
96254,Ciurea,10.64
50790,Municipiul Resita,10.58
151978,Oras Zimnicea,10.53
101458,Oras Budesti,10.42
179310,Dobroesti,10.42
43331,Oras Ianca,10.42
62191,Mihail Kogalniceanu,10.31
22941,Horgesti,10.31
97919,Miroslava,10.26
55384,Municipiul Gherla,10.20
61069,Oras Baneasa,10.20
125622,Oras Draganesti-Olt,10.10
174744,Municipiul Focsani,9.99
65342,Municipiul Targoviste,9.96
131407,Oras Mizil,9.95
40688,Budila,9.90
125347,Municipiul Slatina,9.89
65921,Oras Pucioasa,9.80
76406,Ghidigeni,9.80
24766,Racaciuni,9.80
40278,Municipiul Fagaras,9.74
33621,Maieru,9.71
100610,Municipiul Oltenita,9.57
20821,Oras Comanesti,9.48
131103,Oras Breaza,9.43
114417,Sangeorgiu De Mures,9.43
1794,Oras Ocna Mures,9.43
86687,Municipiul Deva,9.38
73996,Sadova,9.35
150891,Valea Moldovei,9.26
41667,Prejmer,9.26
125016,Vanatori-Neamt,9.17
114382,Sancraiu De Mures,9.17
57706,Floresti,9.06
130534,Municipiul Ploiesti,8.98
151558,Voitinel,8.93
155261,Dumbravita,8.77
155494,Oras Jimbolia,8.70
36006,Municipiul Dorohoi,8.62
1017,Municipiul Alba Iulia,8.56
136483,Municipiul Satu Mare,8.53
131620,Oras Urlati,8.47
15108,Calinesti,8.26
63580,Oras Intorsura Buzaului,8.20
62360,Oras Murfatlar,8.13
87424,Oras Calan,8.13
125542,Oras Corabia,8.13
106318,Municipiul Baia Mare,8.12
101742,Cernica,8.06
114514,Municipiul Sighisoara,8.03
60801,Oras Harsova,8.00
161794,Municipiul Barlad,7.87
75203,Municipiul Tecuci,7.77
139811,Oras Jibou,7.63
155350,Municipiul Lugoj,7.58
82895,Oras Rovinari,7.52
164981,Oras Murgeni,7.46
125472,Municipiul Caracal,7.46
177655,Slobozia Bradului,7.43
151870,Municipiul Rosiori De Vede,7.43
95872,Belcesti,7.30
83632,Municipiul Toplita,7.25
179551,Oras Voluntari,7.13
120726,Municipiul Piatra-Neamt,7.11
131817,Oras Valenii De Munte,7.09
63740,Municipiul Targu Secuiesc,7.09
114319,Municipiul Targu Mures,7.04
167473,Municipiul Ramnicu Valcea,7.04
44818,Municipiul Buzau,7.00
130981,Oras Baicoi,6.99
70352,Municipiul Calafat,6.90
106746,Oras Borsa,6.80
13392,Oras Stefanesti,6.80
114355,Cristesti,6.80
114710,Oras Ludus,6.71
75766,Brahasesti,6.71
114809,Municipiul Reghin,6.62
148426,Dumbraveni,6.62
100521,Municipiul Giurgiu,6.47
86810,Municipiul Hunedoara,6.40
146502,Municipiul Campulung Moldovenesc,6.29
78141,Municipiul Motru,6.25
60419,Municipiul Constanta,6.18
121055,Oras Targu Neamt,6.06
35731,Municipiul Botosani,6.06
69900,Municipiul Craiova,6.02
155314,Giroc,5.99
20778,Oras Buhusi,5.88
32599,Oras Sangeorz-Bai,5.88
146628,Municipiul Radauti,5.87
20563,Municipiul Onesti,5.83
92569,Municipiul Calarasi,5.66
1348,Municipiul Blaj,5.56
179285,Oras Chitila,5.56
114925,Municipiul Tarnaveni,5.38
143735,Oras Cisnadie,5.32
143619,Municipiul Medias,5.32
13169,Municipiul Pitesti,5.32
155243,Municipiul Timisoara,5.28
120860,Municipiul Roman,5.27
63125,Valu Lui Traian,5.24
95159,Holboca,5.18
54975,Municipiul Cluj-Napoca,5.14
13622,Municipiul Curtea De Arges,5.13
109773,Municipiul Drobeta-Turnu Severin,5.12
77812,Municipiul Targu Jiu,5.04
42682,Municipiul Braila,4.80
179132,Municipiul Bucuresti,4.73
1213,Municipiul Aiud,4.67
139884,Oras Simleu Silvaniei,4.55
55357,Municipiul Campia Turzii,4.55
143450,Municipiul Sibiu,4.40
179533,Oras Popesti Leordeni,4.39
139704,Municipiul Zalau,4.37
100576,Oras Buftea,4.24
13490,Municipiul Campulung,4.10
92765,Oras Tandarei,4.00
75098,Municipiul Galati,3.94
63394,Municipiul Sfantu Gheorghe,3.91
179221,Oras Bragadiru,3.83
26564,Municipiul Oradea,3.55
9262,Municipiul Arad,3.33
146263,Municipiul Suceava,3.31
86990,Municipiul Petrosani,3.29
20297,Municipiul Bacau,3.26
32394,Municipiul Bistrita,3.16
95391,Municipiul Pascani,2.94
40198,Municipiul Brasov,2.88
83320,Municipiul Miercurea Ciuc,2.81
13301,Oras Mioveni,2.75
95060,Municipiul Iasi,2.69
60507,Oras Navodari,2.56
55259,Municipiul Turda,2.48
92658,Municipiul Slobozia,2.35
161945,Municipiul Vaslui,0.69
50564,Florica,0.00
52990,Gradinari,0.00
52954,Goruia,0.00
52936,Glimboca,0.00
52909,Garnic,0.00
52856,Forotic,0.00
52785,Farliug,0.00
52758,Ezeris,0.00
52721,Domasnea,0.00
52650,Doclin,0.00
52570,Dalboset,0.00
52062,Copacele,0.00
52035,Ciudanovita,0.00
51984,Ciuchici,0.00
51948,Ciclova Romana,0.00
51877,Constantin Daicoviciu,0.00
51840,Carbunari,0.00
53247,Maureni,0.00
53210,Marga,0.00
53167,Lupac,0.00
53130,Luncavita,0.00
53103,Lapusnicu Mare,0.00
53069,Lapusnicel,0.00
50228,Vintila Voda,0.00
50068,Valea Salciei,0.00
50022,Valea Ramnicului,0.00
49894,Ulmeni,0.00
49484,Siriu,0.00
49439,Scutelnici,0.00
49313,Scortoasa,0.00
49233,Sarulesti,0.00
49206,Sapoca,0.00
53023,Iablanita,0.00
54387,Toplet,0.00
54350,Tarnova,0.00
54270,Teregova,0.00
54163,Sopotu Nou,0.00
54109,Socol,0.00
54056,Slatina-Timis,0.00
53853,Sichevita,0.00
53791,Sasca Montana,0.00
53728,Rusca Montana,0.00
53700,Eftimie Murgu,0.00
53675,Racasdia,0.00
53577,Prigor,0.00
53425,Paltinis,0.00
53372,Obreja,0.00
53345,Naidas,0.00
53327,Mehadica,0.00
55473,Aghiresu,0.00
55446,Oras Huedin,0.00
55311,Sandulesti,0.00
55277,Mihai Viteazu,0.00
55106,Jichisu De Jos,0.00
55062,Cuzdrioara,0.00
54699,Zorlentu Mare,0.00
54617,Zavoi,0.00
54573,Vrani,0.00
54537,Vermes,0.00
54500,Varadia,0.00
54485,Valiug,0.00
54412,Turnu Ruieni,0.00
48165,Pardosi,0.00
48138,Padina,0.00
56666,Caseiu,0.00
56568,Capusu Mare,0.00
56461,Calatele,0.00
56425,Calarasi,0.00
56327,Buza,0.00
56265,Borsa,0.00
56096,Bobalna,0.00
56014,Belis,0.00
55918,Baisoara,0.00
55838,Baciu,0.00
55776,Aschileu,0.00
55687,Apahida,0.00
55623,Alunis,0.00
55598,Aiton,0.00
57314,Catcau,0.00
57225,Ciurila,0.00
57163,Ciucea,0.00
57083,Chiuiesti,0.00
56988,Chinteni,0.00
56844,Ceanu Mare,0.00
49153,Sahateni,0.00
49073,Sageata,0.00
49046,Rusetu,0.00
49019,Robeasca,0.00
48922,Racoviteni,0.00
48771,Posta Calnau,0.00
48744,Oras Pogoanele,0.00
48682,Podgoria,0.00
48487,Pietroasele,0.00
48227,Panatau,0.00
58552,Mintiu Gherlii,0.00
58534,Marisel,0.00
58464,Margau,0.00
58393,Manastireni,0.00
58311,Luna,0.00
58259,Jucu,0.00
58204,Izvoru Crisului,0.00
58142,Iclod,0.00
58008,Iara,0.00
57948,Garbau,0.00
57831,Geaca,0.00
57644,Fizesu Gherlii,0.00
57582,Feleacu,0.00
57546,Dabaca,0.00
57449,Cornesti,0.00
57350,Cojocna,0.00
47006,Grebanu,0.00
59942,Vad,0.00
59880,Unguras,0.00
59826,Taga,0.00
59764,Tureni,0.00
59693,Tritenii De Jos,0.00
59657,Suatu,0.00
59586,Sanpaul,0.00
59498,Sanmartin,0.00
59434,Sancraiu,0.00
59238,Risca,0.00
59041,Poieni,0.00
58990,Ploscos,0.00
58918,Petrestii De Jos,0.00
58856,Panticeu,0.00
58721,Moldovenesti,0.00
60062,Viisoara,0.00
60026,Valea Ierii,0.00
48021,Odaile,0.00
47916,Oras Nehoiu,0.00
47854,Naeni,0.00
47818,Murgesti,0.00
47774,Movila Banului,0.00
47578,Mihailesti,0.00
47453,Merei,0.00
47417,Margaritesti,0.00
47373,Maracineni,0.00
47337,Magura,0.00
